Date,Open,High,Low,Close,Adj Close,Volume,Increase/Decrease,Buy_Sell_on_Open,Buy_Sell,Return
2017-04-05,14.279999732971191,14.640000343322754,14.100000381469727,14.170000076293945,14.170000076293945,58816700,1,-1,-1,0.0007062308608474233
2017-04-06,13.420000076293945,13.460000038146973,12.829999923706055,13.270000457763672,13.270000457763672,139500100,0,-1,1,-0.06351443992127781
2017-04-07,13.329999923706055,13.680000305175781,13.220000267028809,13.520000457763672,13.520000457763672,70441000,0,1,-1,0.018839486916048864
2017-04-10,13.520000457763672,13.59000015258789,13.039999961853027,13.100000381469727,13.100000381469727,47178000,1,-1,-1,-0.031065093348629724
2017-04-11,13.020000457763672,13.289999961853027,12.710000038146973,13.100000381469727,13.100000381469727,59916600,0,-1,-1,0.0
2017-04-12,12.9399995803833,13.100000381469727,12.739999771118164,12.760000228881836,12.760000228881836,37385400,1,-1,-1,-0.025954209365430914
2017-04-13,12.510000228881836,12.720000267028809,12.220000267028809,12.3100004196167,12.3100004196167,53442600,0,1,1,-0.035266442099787465
2017-04-17,12.529999732971191,12.800000190734863,12.369999885559082,12.789999961853027,12.789999961853027,38188200,0,1,1,0.038992650355350156
2017-04-18,12.630000114440918,12.970000267028809,12.579999923706055,12.949999809265137,12.949999809265137,37172000,0,1,-1,0.012509761367421435
2017-04-19,13.09000015258789,13.210000038146973,12.800000190734863,12.84000015258789,12.84000015258789,36491100,1,-1,1,-0.008494182107905979
2017-04-20,12.979999542236328,13.149999618530273,12.880000114440918,13.109999656677246,13.109999656677246,41976100,0,1,-1,0.021027998510960932
2017-04-21,13.079999923706055,13.119999885559082,12.899999618530273,13.0,13.0,25689600,1,1,1,-0.008390515603196147
2017-04-24,13.229999542236328,13.229999542236328,13.050000190734863,13.130000114440918,13.130000114440918,36120300,0,1,1,0.010000008803147553
2017-04-25,13.239999771118164,13.529999732971191,13.15999984741211,13.489999771118164,13.489999771118164,35881000,1,1,-1,0.02741810004108869
2017-04-26,13.420000076293945,13.529999732971191,13.220000267028809,13.40999984741211,13.40999984741211,36644500,0,1,1,-0.005930313199658643
2017-04-27,13.430000305175781,13.699999809265137,13.369999885559082,13.619999885559082,13.619999885559082,31327600,1,1,-1,0.01565995828012623
2017-04-28,13.729999542236328,13.760000228881836,13.15999984741211,13.300000190734863,13.300000190734863,50376000,1,-1,1,-0.023494838290234132
2017-05-01,13.430000305175781,13.630000114440918,13.25,13.619999885559082,13.619999885559082,68036300,1,-1,-1,0.024060127085346883
2017-05-02,11.729999542236328,11.760000228881836,10.300000190734863,10.319999694824219,10.319999694824219,268336500,0,-1,1,-0.24229076493853452
2017-05-03,10.289999961853027,10.680000305175781,9.850000381469727,10.390000343322754,10.390000343322754,140899400,0,1,-1,0.006783008776021893
2017-05-04,10.550000190734863,10.550000190734863,9.9399995803833,10.100000381469727,10.100000381469727,77031400,0,-1,1,-0.02791144872669793
2017-05-05,10.130000114440918,10.260000228881836,9.9399995803833,10.1899995803833,10.1899995803833,51759000,0,1,-1,0.00891081143706618
2017-05-08,10.220000267028809,10.220000267028809,10.0,10.039999961853027,10.039999961853027,35101100,1,-1,1,-0.014720277203841725
2017-05-09,10.039999961853027,10.399999618530273,10.039999961853027,10.180000305175781,10.180000305175781,51017300,1,1,1,0.013944257356044432
2017-05-10,10.460000038146973,10.850000381469727,10.449999809265137,10.789999961853027,10.789999961853027,65995900,1,1,1,0.05992137901676742
2017-05-11,10.739999771118164,11.260000228881836,10.510000228881836,11.069999694824219,11.069999694824219,72946500,0,1,1,0.025949929004736028
2017-05-12,11.199999809265137,11.399999618530273,11.079999923706055,11.260000228881836,11.260000228881836,56072600,0,1,1,0.017163553685231925
2017-05-15,11.40999984741211,11.600000381469727,11.300000190734863,11.420000076293945,11.420000076293945,52565000,1,1,1,0.014209577634084924
2017-05-16,11.65999984741211,12.770000457763672,11.630000114440918,12.75,12.75,164186900,0,1,-1,0.1164623393012858
2017-05-17,11.8100004196167,12.289999961853027,11.15999984741211,11.199999809265137,11.199999809265137,160109500,0,-1,1,-0.12156864241057752
2017-05-18,10.989999771118164,11.489999771118164,10.8100004196167,11.279999732971191,11.279999732971191,86900100,0,1,1,0.007142850452539706
2017-05-19,11.470000267028809,11.619999885559082,11.350000381469727,11.40999984741211,11.40999984741211,50319700,1,1,-1,0.011524833113331523
2017-05-22,11.489999771118164,11.550000190734863,10.770000457763672,11.039999961853027,11.039999961853027,78696400,0,-1,-1,-0.03242768540816421
2017-05-23,10.970000267028809,11.0600004196167,10.619999885559082,10.890000343322754,10.890000343322754,49799600,0,1,-1,-0.013586922015269343
2017-05-24,11.050000190734863,11.0600004196167,10.710000038146973,10.890000343322754,10.890000343322754,42903900,0,-1,1,0.0
2017-05-25,11.010000228881836,11.010000228881836,10.800000190734863,10.979999542236328,10.979999542236328,33584300,0,-1,1,0.00826438898771542
2017-05-26,10.850000381469727,11.020000457763672,10.739999771118164,11.0,11.0,31907600,1,1,1,0.001821535391393958
2017-05-30,10.949999809265137,11.270000457763672,10.899999618530273,11.119999885559082,11.119999885559082,35339000,1,1,1,0.010909080505371094
2017-05-31,11.289999961853027,11.489999771118164,11.100000381469727,11.1899995803833,11.1899995803833,42929000,1,-1,-1,0.006294936649695826
2017-06-01,11.25,11.289999961853027,10.8100004196167,10.930000305175781,10.930000305175781,48002000,0,-1,-1,-0.02323496737777475
2017-06-02,10.930000305175781,10.960000038146973,10.569999694824219,10.899999618530273,10.899999618530273,43056200,1,-1,1,-0.002744801995229751
2017-06-05,10.84000015258789,11.34000015258789,10.800000190734863,11.239999771118164,11.239999771118164,66207300,1,1,1,0.031192675641004808
2017-06-06,11.270000457763672,12.239999771118164,11.239999771118164,12.029999732971191,12.029999732971191,114998600,1,1,1,0.07028469554625594
2017-06-07,12.420000076293945,12.960000038146973,12.229999542236328,12.380000114440918,12.380000114440918,151005900,0,1,1,0.02909396419273924
2017-06-08,12.8100004196167,12.90999984741211,12.399999618530273,12.899999618530273,12.899999618530273,89515100,1,1,-1,0.0420031905720899
2017-06-09,13.100000381469727,13.399999618530273,11.630000114440918,12.279999732971191,12.279999732971191,167454400,0,-1,-1,-0.04806200805374283
2017-06-12,11.75,12.350000381469727,11.270000457763672,12.09000015258789,12.09000015258789,125781800,0,1,-1,-0.015472278869287037
2017-06-13,12.329999923706055,12.479999542236328,11.670000076293945,11.960000038146973,11.960000038146973,87302300,0,-1,-1,-0.010752697502083297
2017-06-14,11.90999984741211,12.050000190734863,11.649999618530273,11.770000457763672,11.770000457763672,51909400,1,-1,-1,-0.01588625248973985
2017-06-15,11.34000015258789,11.579999923706055,11.210000038146973,11.5,11.5,61666000,0,1,-1,-0.022939715145514294
2017-06-16,11.65999984741211,11.829999923706055,11.279999732971191,11.4399995803833,11.4399995803833,59779500,1,-1,1,-0.005217427792756468
2017-06-19,11.630000114440918,12.119999885559082,11.619999885559082,11.930000305175781,11.930000305175781,61803600,1,1,1,0.04283223275923076
2017-06-20,12.1899995803833,12.930000305175781,12.180000305175781,12.640000343322754,12.640000343322754,118001500,1,1,1,0.05951383235413177
2017-06-21,13.359999656677246,14.010000228881836,13.130000114440918,13.979999542236328,13.979999542236328,188796100,0,1,1,0.10601259197128465
2017-06-22,14.100000381469727,14.5,13.5600004196167,14.380000114440918,14.380000114440918,149594200,1,1,-1,0.02861234515753086
2017-06-23,14.149999618530273,14.670000076293945,13.899999618530273,14.170000076293945,14.170000076293945,200777300,0,1,-1,-0.014603618670077978
2017-06-26,14.390000343322754,14.489999771118164,13.84000015258789,14.079999923706055,14.079999923706055,101012500,0,-1,-1,-0.006351457452597908
2017-06-27,13.760000228881836,14.039999961853027,13.369999885559082,13.399999618530273,13.399999618530273,89319700,0,-1,-1,-0.04829547648156485
2017-06-28,13.649999618530273,13.699999809265137,13.09000015258789,13.229999542236328,13.229999542236328,85266900,1,-1,-1,-0.012686573218917085
2017-06-29,13.0600004196167,13.149999618530273,12.449999809265137,12.600000381469727,12.600000381469727,87634400,0,-1,-1,-0.04761898583256563
2017-06-30,12.569999694824219,12.829999923706055,12.359999656677246,12.479999542236328,12.479999542236328,59267400,0,-1,-1,-0.009523875841295881
2017-07-03,12.569999694824219,12.729999542236328,12.130000114440918,12.149999618530273,12.149999618530273,39929100,1,-1,1,-0.02644230254890867
2017-07-05,12.359999656677246,13.210000038146973,12.319999694824219,13.1899995803833,13.1899995803833,99450200,0,1,-1,0.08559670736671432
2017-07-06,12.9399995803833,13.319999694824219,12.670000076293945,13.020000457763672,13.020000457763672,88927800,0,1,1,-0.012888485824704587
2017-07-07,13.270000457763672,13.75,13.180000305175781,13.359999656677246,13.359999656677246,88392100,0,1,1,0.026113608829471113
2017-07-10,13.609999656677246,13.880000114440918,13.270000457763672,13.8100004196167,13.8100004196167,78320200,0,1,1,0.0336826927023568
2017-07-11,13.770000457763672,14.100000381469727,13.619999885559082,13.890000343322754,13.890000343322754,71102300,1,1,1,0.005792897992415558
2017-07-12,14.170000076293945,14.390000343322754,13.960000038146973,14.289999961853027,14.289999961853027,78508400,1,1,-1,0.028797668008882615
2017-07-13,14.329999923706055,14.489999771118164,13.430000305175781,13.529999732971191,13.529999732971191,111656900,0,-1,1,-0.053184060945461686
2017-07-14,13.460000038146973,13.930000305175781,13.319999694824219,13.920000076293945,13.920000076293945,82084600,0,1,-1,0.028824859646697787
2017-07-17,14.029999732971191,14.119999885559082,13.510000228881836,13.800000190734863,13.800000190734863,71690800,1,-1,-1,-0.00862068138659311
2017-07-18,13.289999961853027,13.529999732971191,13.149999618530273,13.479999542236328,13.479999542236328,78366500,0,1,1,-0.02318845246925283
2017-07-19,13.619999885559082,13.739999771118164,13.40999984741211,13.550000190734863,13.550000190734863,51957800,0,-1,1,0.005192926622824112
2017-07-20,13.609999656677246,13.890000343322754,13.449999809265137,13.800000190734863,13.800000190734863,47707500,1,1,1,0.018450184242133405
2017-07-21,13.699999809265137,14.050000190734863,13.619999885559082,13.880000114440918,13.880000114440918,51045700,1,1,1,0.005797095840604838
2017-07-24,14.0,14.4399995803833,13.970000267028809,14.15999984741211,14.15999984741211,71014900,1,1,-1,0.02017289125811139
2017-07-25,14.289999961853027,14.319999694824219,13.869999885559082,14.109999656677246,14.109999656677246,98047400,1,1,1,-0.0035310869543547785
2017-07-26,15.130000114440918,15.649999618530273,14.399999618530273,14.760000228881836,14.760000228881836,236083000,0,-1,-1,0.046066661092864836
2017-07-27,14.989999771118164,15.039999961853027,13.699999809265137,14.119999885559082,14.119999885559082,130303700,0,-1,-1,-0.043360456192299
2017-07-28,13.850000381469727,14.100000381469727,13.680000305175781,13.949999809265137,13.949999809265137,66763800,1,1,-1,-0.012039665557491142
2017-07-31,14.09000015258789,14.220000267028809,13.470000267028809,13.609999656677246,13.609999656677246,69108700,0,-1,1,-0.024372771128073678
2017-08-01,13.720000267028809,13.859999656677246,13.449999809265137,13.710000038146973,13.710000038146973,49149900,1,1,-1,0.007347566788560966
2017-08-02,13.8100004196167,13.930000305175781,13.119999885559082,13.369999885559082,13.369999885559082,67502200,0,-1,-1,-0.02479942754499398
2017-08-03,13.420000076293945,13.520000457763672,13.079999923706055,13.239999771118164,13.239999771118164,52557400,1,-1,-1,-0.009723269674918322
2017-08-04,13.199999809265137,13.359999656677246,13.020000457763672,13.119999885559082,13.119999885559082,64254000,0,1,1,-0.009063435621868399
2017-08-07,13.329999923706055,13.569999694824219,13.270000457763672,13.430000305175781,13.430000305175781,57486800,0,1,-1,0.023628080969567034
2017-08-08,13.479999542236328,13.550000190734863,13.079999923706055,13.109999656677246,13.109999656677246,47338000,1,-1,-1,-0.02382730016582424
2017-08-09,12.760000228881836,12.890000343322754,12.539999961853027,12.829999923706055,12.829999923706055,58861500,1,-1,-1,-0.021357722372523535
2017-08-10,12.699999809265137,12.920000076293945,12.109999656677246,12.119999885559082,12.119999885559082,83113400,0,-1,1,-0.05533905240600212
2017-08-11,12.039999961853027,12.390000343322754,11.880000114440918,12.229999542236328,12.229999542236328,63558800,1,1,1,0.009075879349496496
2017-08-14,12.579999923706055,12.850000381469727,12.579999923706055,12.760000228881836,12.760000228881836,64426100,0,1,1,0.04333611663803816
2017-08-15,13.010000228881836,13.140000343322754,12.75,13.020000457763672,13.020000457763672,57990300,1,1,-1,0.020376193120540398
2017-08-16,13.170000076293945,13.1899995803833,12.520000457763672,12.630000114440918,12.630000114440918,64639400,0,-1,-1,-0.029953942366430675
2017-08-17,12.460000038146973,12.649999618530273,12.319999694824219,12.34000015258789,12.34000015258789,47371000,0,-1,1,-0.022961200255370295
2017-08-18,12.430000305175781,12.5600004196167,12.25,12.369999885559082,12.369999885559082,37521700,1,-1,-1,0.002431096645075792
2017-08-21,12.420000076293945,12.420000076293945,11.859999656677246,12.050000190734863,12.050000190734863,58888500,0,-1,1,-0.025869013563839305
2017-08-22,12.199999809265137,12.329999923706055,12.100000381469727,12.170000076293945,12.170000076293945,39033200,1,-1,1,0.009958496569265618
2017-08-23,12.0,12.539999961853027,11.949999809265137,12.479999542236328,12.479999542236328,44345400,0,1,1,0.02547242925217663
2017-08-24,12.6899995803833,12.710000038146973,12.390000343322754,12.5,12.5,37269700,0,-1,-1,0.0016026008411285098
2017-08-25,12.510000228881836,12.569999694824219,12.25,12.430000305175781,12.430000305175781,29732000,1,1,-1,-0.0055999755859375
2017-08-28,12.529999732971191,12.550000190734863,12.15999984741211,12.229999542236328,12.229999542236328,35969600,0,-1,-1,-0.016090165569519255
2017-08-29,12.0,12.180000305175781,11.930000305175781,12.149999618530273,12.149999618530273,33618100,1,1,1,-0.0065412859117267574
2017-08-30,12.1899995803833,12.680000305175781,12.15999984741211,12.670000076293945,12.670000076293945,43933000,1,1,1,0.04279839292921506
2017-08-31,12.819999694824219,13.15999984741211,12.789999961853027,13.0,13.0,51822100,1,1,1,0.026045771248533578
2017-09-01,13.119999885559082,13.489999771118164,13.039999961853027,13.1899995803833,13.1899995803833,53158600,0,-1,-1,0.014615352337177034
2017-09-05,12.880000114440918,13.180000305175781,12.649999618530273,12.920000076293945,12.920000076293945,51445500,0,1,-1,-0.020470016124254475
2017-09-06,13.020000457763672,13.079999923706055,12.75,12.859999656677246,12.859999656677246,34182400,1,-1,-1,-0.004643995298946657
2017-09-07,12.84000015258789,12.9399995803833,12.600000381469727,12.630000114440918,12.630000114440918,35816900,1,-1,-1,-0.017884879344993276
2017-09-08,12.569999694824219,12.609999656677246,12.039999961853027,12.25,12.25,60886200,0,-1,1,-0.030087103008529126
2017-09-11,12.460000038146973,12.739999771118164,12.399999618530273,12.550000190734863,12.550000190734863,43346100,1,1,-1,0.02448981148856033
2017-09-12,12.65999984741211,12.680000305175781,12.210000038146973,12.300000190734863,12.300000190734863,54413100,0,-1,-1,-0.019920318422350647
2017-09-13,12.220000267028809,12.359999656677246,12.119999885559082,12.220000267028809,12.220000267028809,37210700,1,-1,1,-0.006504058737032858
2017-09-14,12.149999618530273,12.460000038146973,12.109999656677246,12.260000228881836,12.260000228881836,37220200,1,1,1,0.003273319229047278
2017-09-15,12.329999923706055,12.65999984741211,12.3100004196167,12.520000457763672,12.520000457763672,50337400,1,1,1,0.021207196087103863
2017-09-18,12.770000457763672,13.300000190734863,12.739999771118164,13.079999923706055,13.079999923706055,83517400,0,1,1,0.04472839021304709
2017-09-19,13.25,13.289999961853027,12.880000114440918,13.119999885559082,13.119999885559082,65455200,1,-1,1,0.0030581010769374917
2017-09-20,13.069999694824219,13.800000190734863,12.800000190734863,13.739999771118164,13.739999771118164,102682400,1,1,-1,0.04725608925054203
2017-09-21,14.0,14.239999771118164,13.319999694824219,13.40999984741211,13.40999984741211,166821900,0,-1,-1,-0.024017462096303843
2017-09-22,13.199999809265137,13.399999618530273,13.119999885559082,13.300000190734863,13.300000190734863,50547000,1,1,-1,-0.008202808197531386
2017-09-25,13.25,13.279999732971191,12.489999771118164,12.609999656677246,12.609999656677246,84172200,0,-1,-1,-0.05187973865882278
2017-09-26,12.850000381469727,12.930000305175781,12.430000305175781,12.449999809265137,12.449999809265137,68302000,0,-1,1,-0.012688330830158745
2017-09-27,12.649999618530273,12.869999885559082,12.5,12.739999771118164,12.739999771118164,59947200,0,1,-1,0.02329316998360209
2017-09-28,12.760000228881836,12.84000015258789,12.550000190734863,12.739999771118164,12.739999771118164,35812300,0,1,1,0.0
2017-09-29,12.770000457763672,12.819999694824219,12.600000381469727,12.75,12.75,33926900,1,1,-1,0.0007849473360672654
2017-10-02,12.800000190734863,12.850000381469727,12.619999885559082,12.710000038146973,12.710000038146973,34461100,1,-1,1,-0.0031372519100413276
2017-10-03,12.729999542236328,13.479999542236328,12.699999809265137,13.420000076293945,13.420000076293945,85174000,0,1,-1,0.05586152919087528
2017-10-04,13.3100004196167,13.5,13.149999618530273,13.3100004196167,13.3100004196167,42303200,0,1,1,-0.00819669568195891
2017-10-05,13.380000114440918,13.460000038146973,13.210000038146973,13.34000015258789,13.34000015258789,34758600,0,-1,-1,0.0022539242693768724
2017-10-06,13.220000267028809,13.390000343322754,13.180000305175781,13.229999542236328,13.229999542236328,28258700,1,1,1,-0.008245922720639731
2017-10-09,13.260000228881836,13.829999923706055,13.260000228881836,13.470000267028809,13.470000267028809,54032500,0,1,1,0.01814064498084722
2017-10-10,13.720000267028809,13.789999961853027,13.4399995803833,13.699999809265137,13.699999809265137,43304000,0,-1,1,0.01707494711780444
2017-10-11,13.619999885559082,13.960000038146973,13.609999656677246,13.880000114440918,13.880000114440918,38746600,1,1,1,0.01313870858991173
2017-10-12,13.850000381469727,14.369999885559082,13.8100004196167,14.199999809265137,14.199999809265137,69874100,0,1,1,0.02305473286641302
2017-10-13,14.319999694824219,14.40999984741211,14.119999885559082,14.220000267028809,14.220000267028809,37515800,0,-1,1,0.0014084829600224946
2017-10-16,14.25,14.350000381469727,14.119999885559082,14.260000228881836,14.260000228881836,34136800,0,-1,-1,0.00281293678634964
2017-10-17,14.239999771118164,14.350000381469727,14.140000343322754,14.15999984741211,14.15999984741211,28995600,1,-1,-1,-0.007012649359372958
2017-10-18,14.199999809265137,14.279999732971191,13.760000228881836,14.069999694824219,14.069999694824219,39020300,0,-1,-1,-0.006355943047862356
2017-10-19,13.850000381469727,14.039999961853027,13.6899995803833,13.949999809265137,13.949999809265137,33795700,0,1,-1,-0.008528776699492369
2017-10-20,14.029999732971191,14.09000015258789,13.800000190734863,13.8100004196167,13.8100004196167,32538900,1,-1,1,-0.010035798678323604
2017-10-23,13.9399995803833,14.1899995803833,13.899999618530273,14.100000381469727,14.100000381469727,49838000,1,1,1,0.02099927248670408
2017-10-24,14.199999809265137,14.359999656677246,14.149999618530273,14.25,14.25,84891600,1,-1,-1,0.010638270529935934
2017-10-25,12.949999809265137,13.130000114440918,12.289999961853027,12.329999923706055,12.329999923706055,166762100,0,-1,-1,-0.1347368474592242
2017-10-26,12.449999809265137,12.460000038146973,12.0,12.010000228881836,12.010000228881836,87625400,1,-1,-1,-0.02595293566944612
2017-10-27,12.170000076293945,12.1899995803833,11.350000381469727,11.84000015258789,11.84000015258789,115650400,1,-1,-1,-0.014154877023659584
2017-10-30,11.260000228881836,11.420000076293945,10.649999618530273,10.890000343322754,10.890000343322754,137785100,0,-1,1,-0.08023646934307627
2017-10-31,10.760000228881836,11.3100004196167,10.6899995803833,10.989999771118164,10.989999771118164,78600000,0,1,-1,0.00918268362192709
2017-11-01,11.25,11.289999961853027,10.720000267028809,10.800000190734863,10.800000190734863,66875500,0,-1,1,-0.01728840621840788
2017-11-02,10.869999885559082,10.989999771118164,10.65999984741211,10.850000381469727,10.850000381469727,47942500,0,1,1,0.004629647208502563
2017-11-03,10.949999809265137,11.130000114440918,10.819999694824219,11.119999885559082,11.119999885559082,44264300,1,1,1,0.024884746045767514
2017-11-06,12.039999961853027,12.09000015258789,11.640000343322754,11.930000305175781,11.930000305175781,96349800,0,-1,1,0.07284176510366702
2017-11-07,11.9399995803833,12.270000457763672,11.920000076293945,12.050000190734863,12.050000190734863,67900200,0,-1,-1,0.010058665757705088
2017-11-08,11.9399995803833,11.949999809265137,11.510000228881836,11.710000038146973,11.710000038146973,59065000,1,-1,-1,-0.028215779851133438
2017-11-09,11.25,11.350000381469727,11.029999732971191,11.119999885559082,11.119999885559082,76821200,0,-1,1,-0.05038429980067316
2017-11-10,11.220000267028809,11.430000305175781,11.119999885559082,11.260000228881836,11.260000228881836,50209900,1,-1,-1,0.012589959061471312
2017-11-13,11.180000305175781,11.199999809265137,10.920000076293945,11.09000015258789,11.09000015258789,54068300,0,-1,1,-0.015097697410155986
2017-11-14,11.029999732971191,11.260000228881836,11.0,11.119999885559082,11.119999885559082,37245000,0,-1,-1,0.002705115649993095
2017-11-15,11.010000228881836,11.130000114440918,10.770000457763672,11.069999694824219,11.069999694824219,33524700,0,1,1,-0.0044964200763882856
2017-11-16,11.130000114440918,11.319999694824219,11.130000114440918,11.25,11.25,31800400,1,1,1,0.01626019061770534
2017-11-17,11.300000190734863,11.75,11.279999732971191,11.380000114440918,11.380000114440918,56775600,0,1,-1,0.011555565728081696
2017-11-20,11.470000267028809,11.510000228881836,11.1899995803833,11.34000015258789,11.34000015258789,35960200,0,-1,1,-0.0035149351011225516
2017-11-21,11.420000076293945,11.489999771118164,11.239999771118164,11.399999618530273,11.399999618530273,31881700,0,-1,-1,0.005290958124783751
2017-11-22,11.40999984741211,11.489999771118164,11.300000190734863,11.369999885559082,11.369999885559082,23816500,0,-1,1,-0.00263155561184647
2017-11-24,11.380000114440918,11.420000076293945,11.300000190734863,11.380000114440918,11.380000114440918,11035800,1,-1,1,0.0008795276149946574
2017-11-27,11.34000015258789,11.739999771118164,11.34000015258789,11.550000190734863,11.550000190734863,41798300,1,1,-1,0.014938495130436769
2017-11-28,11.449999809265137,11.539999961853027,11.0,11.170000076293945,11.170000076293945,65325700,0,-1,-1,-0.03290044226542477
2017-11-29,11.079999923706055,11.170000076293945,10.729999542236328,10.829999923706055,10.829999923706055,63333800,0,-1,1,-0.030438688474986875
2017-11-30,10.869999885559082,11.029999732971191,10.760000228881836,10.890000343322754,10.890000343322754,43205000,0,-1,-1,0.005540204989786135
2017-12-01,10.8100004196167,10.970000267028809,10.529999732971191,10.729999542236328,10.729999542236328,42128800,1,1,-1,-0.014692451427196773
2017-12-04,10.850000381469727,10.859999656677246,9.819999694824219,10.029999732971191,10.029999732971191,97328300,0,-1,-1,-0.0652376364518692
2017-12-05,9.890000343322754,10.34000015258789,9.699999809265137,9.90999984741211,9.90999984741211,67304100,0,1,1,-0.011964096585627138
2017-12-06,9.899999618530273,10.050000190734863,9.710000038146973,10.0,10.0,38952200,0,1,1,0.009081751157785645
2017-12-07,10.069999694824219,10.1899995803833,9.949999809265137,10.039999961853027,10.039999961853027,32665600,1,1,-1,0.003999996185302779
2017-12-08,10.149999618530273,10.199999809265137,9.920000076293945,9.9399995803833,9.9399995803833,34897000,0,-1,1,-0.009960197395386228
2017-12-11,9.970000267028809,10.15999984741211,9.960000038146973,10.15999984741211,10.15999984741211,29956400,1,1,-1,0.02213282457908572
2017-12-12,10.130000114440918,10.140000343322754,9.880000114440918,9.899999618530273,9.899999618530273,36211000,1,-1,1,-0.025590574093174
2017-12-13,9.970000267028809,10.210000038146973,9.949999809265137,10.109999656677246,10.109999656677246,41494800,0,1,1,0.021212125882702715
2017-12-14,10.100000381469727,10.170000076293945,9.960000038146973,10.130000114440918,10.130000114440918,29006800,1,1,1,0.0019782847124492076
2017-12-15,10.130000114440918,10.319999694824219,10.020000457763672,10.289999961853027,10.289999961853027,45462300,1,1,1,0.015794654057705193
2017-12-18,10.600000381469727,11.0,10.510000228881836,10.979999542236328,10.979999542236328,63797700,0,1,-1,0.06705535305551602
2017-12-19,11.0,11.1899995803833,10.869999885559082,10.949999809265137,10.949999809265137,43852900,0,1,1,-0.002732216231502771
2017-12-20,11.100000381469727,11.180000305175781,10.800000190734863,10.979999542236328,10.979999542236328,31420300,0,-1,-1,0.0027397016889267878
2017-12-21,10.979999542236328,11.079999923706055,10.869999885559082,10.890000343322754,10.890000343322754,21884300,1,-1,-1,-0.008196648694508424
2017-12-22,10.75,10.770000457763672,10.199999809265137,10.539999961853027,10.539999961853027,50744500,0,-1,-1,-0.03213961161023571
2017-12-26,10.380000114440918,10.579999923706055,10.34000015258789,10.460000038146973,10.460000038146973,20437900,1,1,1,-0.007590125616280363
2017-12-27,10.449999809265137,10.739999771118164,10.399999618530273,10.529999732971191,10.529999732971191,22921800,0,1,1,0.0066921314119439135
2017-12-28,10.569999694824219,10.640000343322754,10.430000305175781,10.550000190734863,10.550000190734863,18609400,1,-1,-1,0.001899378753168257
2017-12-29,10.569999694824219,10.579999923706055,10.270000457763672,10.279999732971191,10.279999732971191,26678900,1,-1,1,-0.025592459988843408
2018-01-02,10.420000076293945,11.020000457763672,10.34000015258789,10.979999542236328,10.979999542236328,44146300,1,1,1,0.06809336842879654
2018-01-03,11.609999656677246,12.140000343322754,11.359999656677246,11.550000190734863,11.550000190734863,154066700,0,1,1,0.05191262953208109
2018-01-04,12.100000381469727,12.430000305175781,11.970000267028809,12.119999885559082,12.119999885559082,109503000,0,1,-1,0.04935062211353536
2018-01-05,12.1899995803833,12.220000267028809,11.65999984741211,11.880000114440918,11.880000114440918,63808900,0,-1,1,-0.01980196150035629
2018-01-08,12.010000228881836,12.300000190734863,11.850000381469727,12.279999732971191,12.279999732971191,63346000,0,-1,-1,0.033670001235441616
2018-01-09,12.0,12.020000457763672,11.710000038146973,11.819999694824219,11.819999694824219,62560900,0,-1,1,-0.03745928730860604
2018-01-10,11.630000114440918,12.149999618530273,11.5600004196167,11.960000038146973,11.960000038146973,52561200,0,1,1,0.011844360993009007
2018-01-11,12.069999694824219,12.1899995803833,11.899999618530273,12.140000343322754,12.140000343322754,38354900,1,-1,-1,0.015050192692446673
2018-01-12,11.819999694824219,12.069999694824219,11.800000190734863,12.020000457763672,12.020000457763672,47149300,0,1,-1,-0.009884669041635097
2018-01-16,12.050000190734863,12.199999809265137,11.800000190734863,11.90999984741211,11.90999984741211,42686600,0,-1,1,-0.009151464738964554
2018-01-17,11.899999618530273,12.1899995803833,11.819999694824219,12.180000305175781,12.180000305175781,39020800,1,1,1,0.022670063914596916
2018-01-18,12.180000305175781,12.680000305175781,12.149999618530273,12.470000267028809,12.470000267028809,62086200,0,1,1,0.023809520081029323
2018-01-19,12.5600004196167,12.880000114440918,12.539999961853027,12.59000015258789,12.59000015258789,46800700,0,1,1,0.009623086045664753
2018-01-22,12.609999656677246,12.739999771118164,12.369999885559082,12.649999618530273,12.649999618530273,34758600,1,1,1,0.004765644576267158
2018-01-23,12.819999694824219,13.0,12.760000228881836,12.9399995803833,12.9399995803833,46417200,0,1,-1,0.022924898861516274
2018-01-24,13.020000457763672,13.050000190734863,12.600000381469727,12.710000038146973,12.710000038146973,41956400,1,-1,-1,-0.017774308322621724
2018-01-25,12.779999732971191,12.9399995803833,12.319999694824219,12.40999984741211,12.40999984741211,42966600,1,-1,1,-0.023603476776904997
2018-01-26,12.699999809265137,12.949999809265137,12.619999885559082,12.949999809265137,12.949999809265137,44239000,1,1,1,0.043513293190381
2018-01-29,13.130000114440918,13.470000267028809,13.050000190734863,13.319999694824219,13.319999694824219,66645400,1,-1,-1,0.02857142015510794
2018-01-30,13.119999885559082,13.270000457763672,12.6899995803833,12.869999885559082,12.869999885559082,91236400,1,1,1,-0.03378377023837276
2018-01-31,13.239999771118164,13.850000381469727,13.149999618530273,13.739999771118164,13.739999771118164,140977800,0,1,-1,0.06759905930809484
2018-02-01,13.619999885559082,13.84000015258789,13.210000038146973,13.25,13.25,67543300,1,-1,-1,-0.03566228379043768
2018-02-02,13.050000190734863,13.0600004196167,12.430000305175781,12.449999809265137,12.449999809265137,79432600,1,-1,-1,-0.06037737288565004
